Timestamp start: 1747092749495
Timestamp end: 1747094549838

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      187.3    72.7    68.9   115.0   126.3   180.5   201.9   214.7   224.1   234.9   251.4   276.7   343.2   700.6  2752.3   8182.8     8195
read      261.6   176.4    63.8   112.4   126.1   214.6   272.9   312.5   343.2   384.2   448.6   575.1   866.4  1334.8  3310.2 158679.0   158594
read      210.7    99.6    63.8   106.1   117.4   187.4   229.6   257.5   278.9   304.5   336.2   382.7   483.1   803.2  2385.2 149808.5   149766
read      201.5   187.1    68.9   118.1   130.5   189.8   215.1   229.2   239.3   251.8   268.6   294.9   373.8  1212.5 10349.9  10409.3    10382
read      291.0   201.8    63.8   117.7   133.2   237.0   305.7   350.8   388.8   440.5   516.0   641.6   943.7  1614.1  4394.1 170362.7   170548
read      214.4   157.8    63.8   105.9   116.9   186.8   229.6   257.9   279.7   306.2   339.0   389.4   536.9  1340.9  3270.8 150416.4   150565
read      210.8   115.0    63.8   102.9   113.4   183.6   228.7   258.5   280.9   307.3   339.6   389.4   528.0  1165.7  2896.1 137233.8   137144
read      210.5   114.8    63.8   103.5   114.1   183.6   227.6   256.6   279.3   306.0   339.1   388.8   520.9  1089.5  2995.5 143532.0   143496
read      210.7   139.7    63.8   104.2   115.0   184.4   227.8   256.6   278.8   305.1   337.6   385.7   497.4  1080.5  3713.9 144825.8   144743
read      205.4   125.6    63.8    98.9   108.9   179.4   227.7   258.3   279.9   304.4   334.0   376.1   466.9  1016.5  3461.0 116955.6   116745
read      206.8   116.7    63.8   100.2   110.3   179.3   225.5   255.6   278.1   304.4   336.2   383.3   497.8  1250.1  3211.1 129316.3   129314
read      214.8   125.3    63.8   104.3   115.2   186.3   231.2   261.0   283.4   309.9   342.9   394.7   552.2  1449.2  3070.1 144635.8   144723
read      207.6   113.6    63.8    99.9   109.8   180.8   230.0   261.4   283.6   308.6   338.9   383.7   479.5  1094.4  2960.6 117194.6   117379
read      204.8    97.6    63.8   100.0   109.9   179.6   228.0   259.0   281.3   306.6   337.1   380.6   466.3   628.8  1690.9 119991.3   119931
read      211.5   107.1    63.8   103.6   113.8   184.4   231.5   262.6   285.7   312.6   345.6   395.6   504.9   842.8  2692.9 132238.1   132052
read      216.6   110.0    63.8   107.1   118.1   189.6   234.9   265.8   289.0   316.5   351.3   402.8   526.3   874.2  2354.4 143251.8   143350
read      216.8   103.4    63.8   107.3   118.3   189.9   235.6   266.7   289.9   317.6   352.9   404.3   526.3   803.5  1582.7 143271.4   143518
read      248.4   138.6    63.8   119.1   133.6   215.2   263.1   294.9   320.1   352.8   397.3   474.2   721.9  1322.7  2732.8 172796.5   172981
read      217.5   121.9    63.8    99.7   109.7   190.2   246.6   278.7   301.3   326.8   358.4   403.0   504.6  1185.4  2949.7  93851.5    94027
read      281.9   215.3    68.9   121.5   137.1   226.9   285.0   325.5   359.5   402.8   468.2   604.7  1083.5  2254.9  5234.1 170252.1   170019
read      314.5   250.4    68.9   127.8   143.6   240.4   309.4   361.0   404.5   465.3   557.2   737.6  1295.7  2555.4  5002.0 178720.2   179090
