Timestamp start: 1747215222953
Timestamp end: 1747217023246

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      193.7    77.6    63.8   109.5   126.9   193.2   208.5   216.5   222.9   230.5   240.6   260.9   348.5   813.8  2189.7   8247.8     8195
read      203.3    87.9    54.7   109.7   120.2   185.4   222.2   244.7   261.4   280.6   305.0   343.2   459.1   856.0  1745.2 158258.4   158594
read      206.9    99.8    59.1   109.5   120.0   187.2   226.0   249.2   266.1   285.5   310.6   352.5   496.7   992.0  1840.2 149819.6   149766
read      203.3    76.1    59.1   113.4   133.9   200.6   216.2   225.4   231.7   239.9   252.1   275.0   418.2  1080.6  2165.0  10426.8    10382
read      216.6   113.7    54.7   114.3   127.2   196.1   232.9   255.7   272.7   293.4   320.7   370.8   540.4  1053.7  3701.2 170352.6   170548
read      208.5   102.3    59.1   109.5   120.2   187.9   226.8   250.3   267.5   287.5   313.4   358.7   517.4  1015.0  2476.8 150739.2   150565
read      201.3    99.1    54.7   105.9   116.1   182.9   222.8   246.4   263.0   281.5   304.7   340.8   450.5   809.7  2930.6 137048.0   137144
read      227.4   145.1    59.1   109.8   121.2   196.4   240.7   268.0   288.1   313.0   349.0   424.7   719.0  1764.6  2863.6 143615.4   143496
read      237.2   138.3    54.7   113.3   126.4   208.1   256.4   286.3   308.9   336.5   373.8   440.8   637.8  1462.9  3154.0 145100.8   144743
read      215.6   115.2    54.7   105.8   116.2   193.0   239.3   265.4   283.5   304.8   333.4   384.6   539.1  1132.1  3432.6 116544.8   116745
read      206.4   113.9    59.1   105.7   115.9   185.2   226.9   251.2   268.1   287.4   311.9   352.9   503.1  1209.7  3512.5 129194.4   129314
read      217.6   130.7    54.7   108.8   119.6   190.8   233.2   259.7   278.7   301.7   333.4   391.1   595.5  1565.0  3649.0 144736.0   144723
read      224.8   146.3    54.7   106.3   116.7   192.0   239.4   268.1   289.0   314.3   349.7   421.2   753.9  1586.7  3408.1 117594.2   117379
read      226.7   125.2    59.1   107.9   118.9   199.1   248.2   276.8   297.9   323.1   358.4   419.3   615.7  1373.6  2716.1 119788.0   119931
read      230.5   131.2    54.7   110.0   121.5   202.1   251.7   281.5   303.5   330.1   366.2   428.4   613.1  1240.5  3920.3 132035.4   132052
read      234.6   152.8    54.7   111.1   123.0   200.2   247.2   276.3   298.6   326.7   368.0   447.2   761.1  1804.6  3460.7 143258.2   143350
read      242.3   172.5    59.1   112.6   125.5   206.6   254.8   284.9   308.0   337.5   380.0   461.3   777.7  2221.3  3952.5 143850.6   143518
read      257.4   165.7    54.7   119.7   134.5   218.6   266.1   296.3   321.2   357.4   412.3   519.8   856.2  1642.3  3309.0 173209.4   172981
read      218.3   127.1    54.7   104.5   114.5   194.5   243.1   268.7   286.7   307.7   336.1   389.6   592.6  1315.7  3954.3  94225.0    94027
read      249.5   166.9    59.1   118.7   132.7   211.9   255.8   284.4   307.1   337.6   385.8   489.0   872.2  2047.6  3278.5 170315.6   170019
read      293.8   193.0    54.7   129.8   147.7   247.5   305.5   345.2   378.5   421.8   483.2   597.8   951.9  1968.4  4452.6 179093.0   179090
read      219.8   108.5    54.7   102.9   113.5   213.9   249.4   268.4   282.2   298.0   321.1   366.2   498.1  1018.1  2177.0  47115.8    47130
read      213.6   114.3    59.1   104.6   118.7   205.7   228.7   242.2   252.7   267.7   289.3   333.9   506.3  1422.6  3781.2  19555.2    19439
read      237.4   134.6    54.7   110.7   122.8   207.0   258.6   289.7   312.8   340.8   379.2   446.9   659.4  1451.7  2824.7 129065.8   128963
read      215.1   115.3    59.1   108.1   123.6   211.8   233.6   246.4   254.8   267.5   284.4   317.4   454.7  1262.1  4162.0  23778.8    23787
read      215.7    93.2    54.7   106.3   117.7   210.1   247.3   265.0   276.5   291.3   310.6   342.9   458.8  1096.4  2046.7  61757.0    61848
read      206.3   103.4    59.1   104.0   114.1   189.1   232.9   256.0   271.1   288.2   309.8   344.9   470.0  1081.8  2293.0 101976.8   101968
read      207.2    97.7    59.1   104.7   114.7   188.8   232.8   256.8   272.3   290.4   313.5   351.1   492.7  1059.1  1757.1 108912.4   108767
read      206.7   105.9    59.1   103.9   114.0   190.9   235.4   258.4   273.0   289.9   311.1   344.7   457.5   930.9  3064.5  97001.2    97139
read      212.2   113.7    54.7   111.5   122.9   190.4   228.5   251.7   269.0   289.5   316.1   364.3   543.6  1215.0  3315.3 158631.4   158594
read      230.5   137.8    54.7   111.6   123.7   201.4   248.1   277.7   299.9   326.4   362.6   425.4   629.1  1384.9  4670.3 141136.4   141240
read      228.6   109.7    54.7   106.3   118.7   220.9   260.5   281.7   297.1   316.3   340.9   377.3   467.9  1140.5  2755.1  41398.8    41405
read      249.5   135.9    59.1   107.3   120.1   231.1   287.1   317.3   339.0   363.2   391.7   431.9   541.5  1605.9  3579.1  57878.0    57997
read      255.5   168.9    59.1   110.0   122.2   215.1   275.0   312.1   339.5   373.9   425.4   521.1   794.6  1718.5  3995.2 133625.8   133577
read      227.8   113.9    59.1   103.9   114.3   218.2   263.0   285.7   301.6   320.1   345.4   387.3   506.3  1265.6  2462.5  53787.4    53832
read      305.5   194.4    54.7   113.3   128.0   256.2   342.7   395.0   434.8   483.2   546.4   649.5   900.5  1502.4  4163.5 139842.0   139832
read      258.7   168.8    54.7   120.3   135.6   223.1   273.4   306.2   331.3   363.0   407.2   495.2   769.8  1978.8  4243.0 170115.4   170515
read      224.3   127.6    54.7   107.3   118.1   195.7   244.7   275.1   297.3   323.0   356.5   412.5   603.4  1354.4  3335.8 128378.2   128494
read      227.2   151.1    54.7   105.9   119.1   217.7   246.9   263.9   275.7   292.0   314.1   352.1   509.5  2007.2  3947.3  20824.0    20789
read      248.2   137.6    54.7   105.6   117.5   227.9   284.0   315.1   337.4   362.4   392.1   435.2   600.5  1514.3  3407.8  63590.4    63647
read      248.0   151.7    54.7   104.9   116.4   225.2   281.7   312.9   334.7   359.4   389.4   433.7   672.1  1721.4  3481.7  64841.4    64802
read      243.6   141.5    54.7   104.2   115.6   225.3   278.4   307.6   327.5   350.4   378.5   422.6   575.6  1600.5  3293.2  55755.0    55719
read      359.1   210.4    59.1   136.7   162.7   315.8   394.9   446.9   485.7   533.9   598.4   712.0   996.5  1985.5  4303.3 173817.0   174179
read      213.0   105.5    59.1   103.8   113.9   190.7   239.1   267.5   286.9   308.7   335.9   379.3   497.5   973.6  2327.8 106540.0   106356
read      265.0   145.7    59.1   127.0   143.4   235.2   285.6   316.9   341.4   371.9   414.1   488.2   694.1  1509.7  3648.3 178675.0   178750
read      213.5   109.9    54.7   103.7   113.5   190.9   239.9   268.3   287.5   309.3   336.9   381.5   502.6  1058.5  2537.4 105970.0   105831
read      217.5   119.2    59.1   105.0   115.0   192.5   242.4   271.6   291.7   314.3   342.7   391.2   533.6  1269.2  3120.3 110686.2   110667
read      204.3   183.0    50.7    97.4   112.5   190.8   211.7   223.6   232.4   244.4   261.7   296.3   664.2  2320.3  7462.1   8797.0     8803
read      247.2   170.1    50.7   102.1   113.7   224.3   274.6   302.1   321.1   345.7   380.3   438.4   753.5  1892.9  4714.2  45588.4    45662
read      248.4   156.1    59.1   105.5   118.8   231.4   273.7   297.3   314.8   336.8   368.0   425.7   691.2  1574.6  3631.0  30966.2    30867
read      234.1   122.9    50.7   103.9   115.6   226.2   269.9   291.9   307.3   324.5   347.3   389.4   517.3  1328.5  3789.1  45621.0    45656
