#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      191.3    94.0    74.4   117.5   128.6   181.0   207.0   222.6   233.4   246.6   262.9   287.5   341.4   639.5  4210.8  30037.7    30000  1745767758265  1745767768430
read      188.3   100.5    74.4   116.0   127.0   178.2   203.1   218.5   229.6   242.3   258.3   282.3   332.4   636.9  4108.7  30062.5    30005  1745767769939  1745767780061
read      188.0   100.6    74.4   114.4   125.1   176.9   202.4   218.9   230.5   243.9   260.5   284.4   335.1   777.2  4312.8  30049.7    30010  1745767781570  1745767791668
read      191.6   106.1    80.4   115.4   126.7   180.6   207.3   223.2   234.3   248.2   265.1   289.9   343.0   680.6  4397.0  30024.5    30015  1745767793176  1745767803273
read      189.7    95.6    74.4   114.6   126.1   179.2   204.8   221.0   232.5   246.1   262.8   287.4   340.3   670.2  4263.6  30033.1    30020  1745767804782  1745767814881
read      192.1   100.4    74.4   118.9   129.9   180.9   206.4   222.3   233.4   247.2   264.1   288.6   341.0   812.2  4280.3  30016.5    30025  1745767816391  1745767826489
read      188.7   113.2    74.4   116.5   127.9   178.0   201.9   217.1   228.3   241.0   257.1   280.6   331.9   903.4  4994.9  30059.6    30030  1745767827998  1745767838096
read      191.8    93.2    74.4   116.0   127.6   181.5   208.0   224.2   235.2   248.9   265.4   289.0   339.4   642.0  4178.5  30106.6    30035  1745767839605  1745767849703
read      234.6   191.5    80.4   121.4   133.5   195.6   229.6   251.3   268.7   291.3   328.5   446.2  1003.4  1962.3  6196.4  30060.6    30040  1745767851212  1745767861311
read      206.4   179.0    80.4   119.1   129.6   183.2   211.5   228.5   240.9   256.0   275.4   309.1   530.6  2907.0  6118.9  30028.1    30045  1745767862820  1745767872921
read      200.8   182.2    68.9   116.0   126.6   177.4   204.3   222.0   234.8   251.0   271.1   301.2   483.1  2693.1  6256.4  29972.6    30050  1745767874431  1745767884530
read      198.0   196.1    74.4   114.8   124.7   173.9   200.0   216.6   229.1   244.2   264.4   294.9   496.8  3492.1  6328.0  30071.6    30055  1745767886040  1745767896137
read      191.8   162.9    80.4   115.6   125.6   173.9   199.2   215.8   228.0   242.5   261.4   288.8   358.3  2779.8  6315.6  30122.3    30060  1745767897646  1745767907745
read      193.5   150.4    74.4   115.9   126.1   176.8   202.6   219.0   231.2   246.0   264.9   292.6   369.9  2212.1  6267.4  30097.1    30065  1745767909254  1745767919353
read      190.3   149.3    74.4   112.4   122.6   172.4   198.3   215.5   228.2   243.0   262.0   290.0   367.9  2328.5  5531.9  30072.8    30070  1745767920863  1745767930961
read      193.7   150.5    68.9   115.7   126.0   176.4   202.9   219.8   231.6   246.2   265.0   292.1   363.4  2513.7  5810.1  30167.4    30075  1745767932470  1745767942566
read      194.8   162.0    74.4   114.8   125.1   176.4   202.3   218.8   230.8   245.1   263.5   291.8   387.4  2670.1  6082.4  30067.4    30080  1745767944075  1745767954173
read      191.6   147.1    80.4   116.9   126.6   175.5   200.4   215.6   227.1   240.4   258.3   285.7   360.0  2220.3  5999.3  30090.8    30085  1745767955682  1745767965778
read      186.4   142.4    74.4   113.2   123.0   169.7   193.7   209.1   220.9   235.0   254.0   281.6   354.2  2287.6  5897.2  30155.0    30090  1745767967287  1745767977384
read      191.0   153.3    74.4   113.6   123.6   172.7   198.4   214.9   227.2   241.6   260.7   289.4   370.6  2610.6  6061.3  30048.5    30095  1745767978894  1745767988994
read      192.8   145.7    74.4   115.1   125.4   175.6   201.7   218.7   231.2   246.1   265.0   293.1   381.7  2060.3  5945.2  30011.4    30100  1745767990503  1745768000602
